cleaned_smiles,drug_name,Rift Valley fever virus,Herpes simplex virus,Yellow fever virus,Norovirus,JC polyomavirus,Varicella zoster virus,Human papilloma virus,Adenovirus,Hepatitis virus,Xenotropic murine leukemia virus-related virus,Rhinovirus,Epstein Barr virus,Chikungunya virus,Lassa virus,Ebola virus,Rabies virus,Zika virus,T-lymphotropic virus,West Nile virus,polyomavirus,Ross River virus,Marburg virus,Poliovirus,Kaposi's sarcoma-associated herpesvirus,Crimean-Congo hemorrhagic fever virus,Parainfluenza virus,Japanese encephalitis virus,Sindbis virus,Vaccinia virus,BK virus,Coronavirus,Rubella virus,Enterovirus,Influenza,Filovirus,Human immunodeficiency virus,Dengue virus,Cytomegalovirus,Respiratory syncytial virus
C[C@H]1CC[C@H]2C(C)(C)[C@@H](O)CC[C@]23Oc2c(c(O)cc4c2CNC4=O)C[C@]13C,Stachyflin,0.9639,0.0394,0.8535,0.8573,0.0057,0.0946,0.0167,0.0053,0.0768,0.003,0.0358,0.0065,0.0204,0.7714,0.0276,0.0278,0.0083,0.9645,0.0062,0.7731,0.9826,0.0166,0.0048,0.9695,0.9741,0.0055,0.0055,0.934,0.9256,0.0039,0.0042,0.0039,0.1064,1.0,0.0069,0.0345,0.0533,0.0396,0.0598
C[C@H]1CC[C@H]2C(C)(C)[C@@H](OC(=O)c3cccnc3)CCC23Oc2c(c(O)cc4c2CNC4=O)C[C@]13C,,0.9939,0.0003,0.1547,0.1027,0.0,0.0008,0.0001,0.0,0.0055,0.0,0.0002,0.0,0.0002,0.0479,0.0002,0.0003,0.0001,0.9787,0.0,0.9593,0.9312,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3843,0.3099,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
C[C@H]1CN(C(=O)[C@H]2CC[C@H](NS(=O)(=O)c3ccc4c(Cl)c(-c5ccccc5)[nH]c4c3)CC2)C[C@@H](C)O1,,0.9666,0.0116,0.5698,0.5243,0.0021,0.0267,0.0053,0.0019,1.0,0.0011,0.0107,0.0022,0.0066,0.3772,0.009000000000000001,0.0097,0.003,0.9563,0.0019,0.8290000000000001,0.9564,0.0055,0.0017,0.9543,0.9739,0.002,0.002,0.7662,0.7303,0.0014,0.0014,0.0014,0.0311,0.0049,0.0024,0.0093,0.0156,0.0109,0.0124
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,Levofloxacin,0.9937,0.0006,0.3664,0.2936,0.0001,0.0021,0.0003,0.0001,0.0153,0.0,0.0006,0.0001,0.0004,0.1543,0.0005,0.0007,0.0001,0.9837,0.0001,0.9472,0.9678,0.0004,0.0001,0.9797,0.9946,0.0001,0.0001,0.6641,0.5963,0.0,0.0001,0.0001,0.0025,0.0002,0.0001,0.0007,0.001,0.0006,0.0007
C[C@H]1C[C@@H](C)CN(C(=O)c2cc(Br)ccc2NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)c2ccco2)C1,,0.9940000000000001,0.0002,0.1524,0.1008,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.047,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9306,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3805,0.3055,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,Cycloheximide,0.0189,0.3077,0.0717,0.0869,0.3421,0.2129,0.2803,0.3694,0.0,0.4008,0.2755,0.3613,0.2589,0.0942,0.2636,0.2324,0.3318,0.0244,0.348,0.0125,0.0457,0.2643,0.3844,0.0287,0.0211,0.35600000000000004,0.3487,0.0668,0.0712,0.3745,1.0,0.3799,0.2255,0.4411,0.3576,0.2417,1.0,0.3351,0.3213
C[C@H]1Cc2noc(-c3ccc(F)cc3F)c2CN1C(=O)Nc1cc(F)c(F)c(F)c1,,0.9673,0.0113,0.5694,0.5235,0.002,0.0262,0.0052,0.0018,1.0,0.001,0.0104,0.0022,0.0064,0.3756,0.0088,0.0095,0.0029,0.9570000000000001,0.0018,0.831,0.9569,0.0053,0.0016,0.955,0.9745,0.0019,0.0019,0.7666,0.7305,0.0014,0.0014,0.0014,0.0304,0.0048,0.0023,0.0091,0.0152,0.0106,0.0121
C[C@H]1Cc2noc(-c3ccc(F)cn3)c2CN1C(=O)Nc1cc(F)c(F)c(F)c1,,0.968,0.0107,0.5629,0.5157,0.0019,0.0251,0.0049,0.0017,1.0,0.001,0.0099,0.002,0.0061,0.3678,0.0084,0.0091,0.0028,0.9574,0.0018,0.8335,0.9567,0.0051,0.0015,0.9552,0.975,0.0018,0.0018,0.7625,0.7256,0.0013,0.0013,0.0013,0.0291,0.0045,0.0022,0.0087,0.0145,0.0101,0.0114
C[C@H]1Cc2noc(-c3ccn(C)n3)c2CN1C(=O)Nc1cc(F)c(F)c(F)c1,,0.9940000000000001,0.0002,0.1522,0.1005,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0468,0.0002,0.0003,0.0001,0.9788,0.0,0.9598,0.9304,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.38,0.3043,0.0,0.0,0.0,0.0009,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
C[C@H]1Cc2noc(-c3ncccn3)c2CN1C(=O)Nc1ccc(F)c(C#N)c1,,0.9678,0.0109,0.5644,0.5176,0.002,0.0254,0.005,0.0018,1.0,0.001,0.0101,0.0021,0.0062,0.3698,0.0085,0.0092,0.0028,0.9572,0.0018,0.8327,0.9567,0.0052,0.0016,0.9551,0.9748,0.0018,0.0019,0.7634,0.7268,0.0013,0.0013,0.0013,0.0295,0.0046,0.0022,0.0088,0.0147,0.0102,0.0116
C[C@H]1Cc2noc(N3CCC(C)(C)C3=O)c2CN1C(=O)Nc1cc(F)c(F)c(F)c1,,0.9940000000000001,0.0002,0.1522,0.1006,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0469,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9305,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3802,0.3047,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
C[C@H]1Cc2noc(N3CCCC3=O)c2CN1C(=O)Nc1ccc(F)c(C#N)c1,,0.9937,0.0003,0.1805,0.1234,0.0001,0.001,0.0001,0.0,0.0,0.0,0.0003,0.0,0.0002,0.0585,0.0003,0.0003,0.0001,0.9791,0.0,0.9562,0.9382,0.0002,0.0,0.9708,0.9942,0.0,0.0,0.4275,0.3515,0.0,0.0,0.0,0.0012,0.0001,0.0001,0.0004,0.0005,0.0003,0.0003
C[C@H]1Cc2noc(N3CCCOC3=O)c2CN1C(=O)Nc1cc(F)c(F)c(C(F)F)c1,,0.0163,0.1975,0.0468,0.0654,0.23800000000000002,0.192,0.1867,0.2481,0.0,0.2943,0.1713,0.2755,0.1731,0.0686,0.2158,0.1466,0.2384,0.017,0.2422,0.0086,0.0388,0.1635,0.261,0.0211,0.0185,0.2462,0.2427,0.0513,0.0544,0.2691,0.3072,0.2718,0.1397,0.2931,0.2694,0.1468,0.1617,0.2203,0.2107
C[C@H]1Cc2noc(N3CCCOC3=O)c2CN1C(=O)Nc1cc(F)c(F)c(F)c1,,0.9940000000000001,0.0002,0.1522,0.1005,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0468,0.0002,0.0003,0.0001,0.9788,0.0,0.9598,0.9304,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.38,0.3043,0.0,0.0,0.0,0.0009,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
C[C@H]1Cc2noc(N3CCCOC3=O)c2CN1C(=O)Nc1ccc(F)c(C(F)F)c1,,0.9940000000000001,0.0002,0.1523,0.1007,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0469,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9305,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3803,0.305,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
C[C@H]1Cn2cnc(C(=O)N[C@H](C)C(F)(F)F)c2CN1C(=O)Nc1ccc(F)c(C#N)c1,,0.9653,0.0124,0.5778,0.5338,0.0023,0.0285,0.0057,0.002,1.0,0.0012,0.0114,0.0024,0.0071,0.3874,0.0097,0.0104,0.0033,0.9555,0.0021,0.8248,0.9564,0.0059,0.0018,0.9537,0.973,0.0021,0.0022,0.7707,0.7357,0.0015,0.0015,0.0015,0.033,0.0053,0.0026,0.01,0.0167,0.0117,0.0133
C[C@H]1Cn2cnc(C(=O)N[C@H](C)C(F)(F)F)c2CN1C(=O)Nc1ccc(F)c(F)c1,,0.968,0.0108,0.564,0.5169,0.0019,0.0252,0.005,0.0017,1.0,0.001,0.0099,0.0021,0.0061,0.3688,0.0084,0.0091,0.0028,0.9575,0.0018,0.8335,0.9568,0.0051,0.0015,0.9553,0.975,0.0018,0.0018,0.7633,0.7265,0.0013,0.0013,0.0013,0.0292,0.0045,0.0022,0.0087,0.0145,0.0101,0.0115
C[C@H]1Cn2ncc(N3C(=O)OC(C)(C)[C@@H]3C)c2CN1C(=O)Nc1cc(F)c(F)c(F)c1,,0.9669,0.0116,0.5727,0.5274,0.0021,0.0268,0.0053,0.0019,1.0,0.0011,0.0107,0.0022,0.0065,0.3796,0.009000000000000001,0.0097,0.003,0.9568,0.0019,0.8296,0.9570000000000001,0.0054,0.0017,0.9548,0.9742,0.002,0.002,0.7686,0.7329,0.0014,0.0014,0.0014,0.0311,0.0049,0.0024,0.0093,0.0156,0.0109,0.0124
C[C@H]1Cn2ncc(N3CC(C)(C)OC3=O)c2CN1C(=O)Nc1cc(F)c(F)c(C(F)F)c1,,0.968,0.0106,0.5618,0.5142,0.0019,0.0249,0.0049,0.0017,1.0,0.001,0.0098,0.002,0.0061,0.3665,0.0083,0.009000000000000001,0.0028,0.9573,0.0018,0.8337,0.9565,0.0051,0.0015,0.9551,0.975,0.0018,0.0018,0.7616,0.7246,0.0013,0.0013,0.0013,0.0289,0.0045,0.0022,0.0087,0.0144,0.01,0.0113
C[C@H]1Cn2ncc(N3CC(N4CCC[C@H]4C(=O)O)CS3(=O)=O)c2CN1C(=O)Nc1cc(F)c(F)c(F)c1,,0.9682,0.0106,0.5605,0.5129,0.0019,0.0247,0.0049,0.0017,1.0,0.001,0.0097,0.002,0.006,0.365,0.0083,0.0089,0.0027,0.9575,0.0017,0.8344,0.9565,0.005,0.0015,0.9552,0.9752,0.0018,0.0018,0.7609999999999999,0.7238,0.0013,0.0013,0.0013,0.0287,0.0044,0.0022,0.0086,0.0143,0.0099,0.0112
C[C@H]1Cn2ncc(N3CC(c4cc(F)ccc4C(=O)O)CC3=O)c2CN1C(=O)Nc1cc(F)c(F)c(F)c1,,0.9686,0.0103,0.5589999999999999,0.511,0.0019,0.0243,0.0048,0.0017,1.0,0.0009,0.0096,0.002,0.0059,0.3629,0.0081,0.0088,0.0027,0.9578,0.0017,0.8355,0.9567,0.0049,0.0015,0.9555,0.9755,0.0017,0.0018,0.7602,0.7229,0.0012,0.0012,0.0012,0.0282,0.0043,0.0021,0.0084,0.013999999999999999,0.0097,0.011000000000000001
C[C@H]1Cn2ncc(N3CC(c4ccc(F)cc4C(=O)O)CC3=O)c2CN1C(=O)Nc1cc(F)c(F)c(F)c1,,0.9684,0.0105,0.5614,0.5138,0.0019,0.0246,0.0048,0.0017,1.0,0.001,0.0097,0.002,0.0059,0.3655,0.0082,0.0089,0.0027,0.9577,0.0017,0.8348,0.9568,0.005,0.0015,0.9555,0.9753,0.0018,0.0018,0.7618,0.7247,0.0013,0.0013,0.0013,0.0286,0.0044,0.0021,0.0085,0.0142,0.0099,0.0112
C[C@H]1Cn2ncc(N3CC(c4cccc(C(=O)O)c4)CC3=O)c2CN1C(=O)Nc1cc(F)c(F)c(F)c1,,0.9670000000000001,0.0113,0.5675,0.5214,0.002,0.0262,0.0052,0.0018,1.0,0.0011,0.0104,0.0022,0.0064,0.3741,0.0088,0.0095,0.003,0.9566,0.0019,0.8303,0.9564,0.0054,0.0016,0.9545,0.9742,0.0019,0.002,0.7648,0.7286,0.0014,0.0014,0.0014,0.0304,0.0048,0.0023,0.0091,0.0152,0.0106,0.0121
C[C@H]1Cn2ncc(N3CC(c4cccc(F)c4C(=O)O)CC3=O)c2CN1C(=O)Nc1cc(F)c(F)c(F)c1,,0.968,0.0108,0.5642,0.5172,0.0019,0.0252,0.005,0.0017,1.0,0.001,0.01,0.0021,0.0061,0.3691,0.0084,0.0091,0.0028,0.9574,0.0018,0.8334,0.9568,0.0051,0.0016,0.9553,0.975,0.0018,0.0018,0.7634,0.7267,0.0013,0.0013,0.0013,0.0293,0.0045,0.0022,0.0087,0.0146,0.0101,0.0115
C[C@H]1Cn2ncc(N3CC(c4ccccc4)CC3=O)c2CN1C(=O)Nc1cc(F)c(F)c(F)c1,,0.6135,0.9705,0.9593,0.975,0.8362,0.971,0.902,0.8335,1.0,0.8075,0.9576,0.8742,0.9065,0.9729,0.9369,0.8933,0.8774,0.7539,0.8394,0.2749,0.9496,0.8767,0.83,0.8242,0.6928,0.8358,0.8321,0.9677,0.9708,0.8211,0.8609,0.8167,0.9706,0.9773,0.8759,0.9143,0.9690000000000001,0.9762,0.9875
C[C@H]1Cn2ncc(N3CC(c4ccccc4)NC3=O)c2CN1C(=O)Nc1cc(F)c(F)c(F)c1,,0.9683,0.0105,0.5613,0.5136,0.0019,0.0247,0.0048,0.0017,1.0,0.001,0.0097,0.002,0.006,0.3655,0.0082,0.0089,0.0027,0.9576,0.0017,0.8346,0.9567,0.005,0.0015,0.9554,0.9753,0.0018,0.0018,0.7616,0.7245,0.0013,0.0013,0.0013,0.0287,0.0044,0.0021,0.0085,0.0142,0.0099,0.0112
C[C@H]1Cn2ncc(N3CC(c4ccccc4C(=O)O)CC3=O)c2CN1C(=O)Nc1cc(F)c(F)c(F)c1,,0.9678,0.0108,0.5627,0.5156,0.0019,0.0252,0.005,0.0017,1.0,0.001,0.01,0.0021,0.0061,0.368,0.0085,0.0091,0.0028,0.9572,0.0018,0.833,0.9565,0.0051,0.0016,0.955,0.9749,0.0018,0.0019,0.7622,0.7253,0.0013,0.0013,0.0013,0.0293,0.0045,0.0022,0.0087,0.0146,0.0101,0.0115
C[C@H]1Cn2ncc(N3CC(c4ccccn4)CC3=O)c2CN1C(=O)Nc1cc(F)c(F)c(F)c1,,0.9676,0.0111,0.5679,0.5215,0.002,0.0258,0.0051,0.0018,1.0,0.001,0.0102,0.0021,0.0063,0.3735,0.0087,0.0093,0.0028,0.9572,0.0018,0.8320000000000001,0.9569,0.0052,0.0016,0.9551,0.9748,0.0019,0.0019,0.7657,0.7295,0.0013,0.0013,0.0013,0.03,0.0047,0.0023,0.009000000000000001,0.015,0.0104,0.0119
C[C@H]1Cn2ncc(N3CC(c4ccccn4)NC3=O)c2CN1C(=O)Nc1cc(F)c(F)c(F)c1,,0.9671,0.0114,0.57,0.5243,0.0021,0.0265,0.0053,0.0019,1.0,0.0011,0.0105,0.0022,0.0064,0.3766,0.0089,0.0096,0.0029,0.9568,0.0019,0.8303,0.9568,0.0054,0.0016,0.9548,0.9743,0.0019,0.002,0.7668,0.7308,0.0014,0.0014,0.0014,0.0307,0.0048,0.0023,0.0092,0.0154,0.0107,0.0122
C[C@H]1Cn2ncc(N3CCCS3(=O)=O)c2CN1C(=O)Nc1cc(F)c(F)c(F)c1,,0.9683,0.0105,0.5602,0.5125,0.0019,0.0246,0.0048,0.0017,1.0,0.001,0.0097,0.002,0.006,0.3646,0.0082,0.0089,0.0027,0.9575,0.0017,0.8346,0.9566,0.005,0.0015,0.9553,0.9752,0.0018,0.0018,0.7608,0.7236,0.0013,0.0013,0.0013,0.0286,0.0044,0.0021,0.0085,0.0142,0.0099,0.0112
C[C@H]1Cn2ncc(N3CCCS3(=O)=O)c2CN1C(=O)Nc1ccc(F)c(C(F)(F)F)c1,,0.9682,0.0106,0.5624,0.5151,0.0019,0.0249,0.0049,0.0017,1.0,0.001,0.0098,0.002,0.006,0.36700000000000005,0.0083,0.009000000000000001,0.0027,0.9576,0.0017,0.8341,0.9568,0.005,0.0015,0.9553,0.9752,0.0018,0.0018,0.7624,0.7254,0.0013,0.0013,0.0013,0.0289,0.0045,0.0022,0.0086,0.0144,0.01,0.0114
C[C@H]1Cn2ncc(N3C[C@@H](Oc4ncccn4)CC3=O)c2CN1C(=O)Nc1cc(F)c(F)c(F)c1,,0.9682,0.0106,0.5611,0.5135,0.0019,0.0248,0.0049,0.0017,1.0,0.001,0.0098,0.002,0.006,0.3657,0.0083,0.009000000000000001,0.0027,0.9575,0.0017,0.8341,0.9566,0.005,0.0015,0.9552,0.9751,0.0018,0.0018,0.7613,0.7242,0.0013,0.0013,0.0013,0.0288,0.0044,0.0022,0.0086,0.0143,0.0099,0.0113
C[C@H]1Cn2ncc(N3C[C@@H](Oc4ncccn4)[C@H](O)C3=O)c2CN1C(=O)Nc1cc(F)c(F)c(F)c1,,0.9679,0.0109,0.5647,0.5178,0.002,0.0254,0.005,0.0018,1.0,0.001,0.01,0.0021,0.0061,0.3698,0.0085,0.0092,0.0028,0.9573,0.0018,0.833,0.9568,0.0051,0.0016,0.9552,0.9749,0.0018,0.0019,0.7637,0.727,0.0013,0.0013,0.0013,0.0294,0.0046,0.0022,0.0088,0.0147,0.0102,0.0116
C[C@H]1Cn2ncc(S(=O)(=O)N3CC(F)(F)C3)c2CN1C(=O)Nc1cc(F)c(F)c(F)c1,,0.9679,0.0109,0.5649,0.518,0.002,0.0254,0.005,0.0018,1.0,0.001,0.01,0.0021,0.0061,0.37,0.0085,0.0092,0.0028,0.9574,0.0018,0.833,0.9568,0.0051,0.0016,0.9552,0.9749,0.0018,0.0019,0.7639,0.7272,0.0013,0.0013,0.0013,0.0295,0.0046,0.0022,0.0088,0.0147,0.0102,0.0116
C[C@H]1Cn2nnc(C(=O)N[C@H](C)C(F)(F)F)c2CN1C(=O)Nc1ccc(F)c(C#N)c1,,0.9674,0.0112,0.5687,0.5225,0.002,0.0261,0.0052,0.0018,1.0,0.001,0.0103,0.0021,0.0063,0.3746,0.0088,0.0094,0.0029,0.9571,0.0018,0.8314,0.9569,0.0053,0.0016,0.955,0.9746,0.0019,0.0019,0.7661,0.73,0.0014,0.0013,0.0013,0.0302,0.0047,0.0023,0.0091,0.0151,0.0105,0.012
C[C@H]1Cn2nnc(C(=O)N[C@H](C)C(F)(F)F)c2CN1C(=O)Nc1ccc(F)c(F)c1,,0.9687,0.0103,0.5578,0.5098,0.0018,0.0241,0.0047,0.0016,1.0,0.0009,0.0095,0.002,0.0058,0.3616,0.008,0.0087,0.0026,0.9579,0.0017,0.836,0.9567,0.0049,0.0015,0.9556,0.9756,0.0017,0.0017,0.7596,0.7221,0.0012,0.0012,0.0012,0.027999999999999997,0.0043,0.0021,0.0083,0.0139,0.0096,0.0109
C[C@H]1NC(=O)O[C@]12CCC[C@H](Nc1nc(-c3c[nH]c4ncc(F)cc34)ncc1F)C2,,0.9940000000000001,0.0003,0.1625,0.1089,0.0,0.0009,0.0001,0.0,0.0058,0.0,0.0003,0.0,0.0002,0.0509,0.0002,0.0003,0.0001,0.9792,0.0,0.9590000000000001,0.9342,0.0002,0.0,0.9704,0.9944,0.0,0.0,0.3991,0.3237,0.0,0.0,0.0,0.001,0.0,0.0,0.0003,0.0004,0.0002,0.0002
C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3C=CC3=C5CC(C)(C)CC[C@]5(CO)[C@H](O)C[C@]34C)[C@]2(C)CO)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O,Saikosaponin B2,0.9940000000000001,0.0002,0.1524,0.1008,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0469,0.0002,0.0003,0.0001,0.9788,0.0,0.9597,0.9305,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3804,0.3054,0.0,0.0,0.0,0.001,0.0001,0.0,0.0003,0.0004,0.0002,0.0002
C[C@H]1O[C@@H](O[C@H]2CC[C@@]3(C)[C@@H](CC[C@]4(C)[C@@H]3C=C[C@]35OC[C@@]6(CCC(C)(C)C[C@H]63)[C@@H](O)C[C@]54C)[C@]2(C)CO)[C@H](O)[C@@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)[C@H]1O,Saikosaponin A,0.9940000000000001,0.0002,0.1522,0.1005,0.0,0.0008,0.0001,0.0,0.0,0.0,0.0002,0.0,0.0002,0.0468,0.0002,0.0003,0.0001,0.9788,0.0,0.9598,0.9304,0.0001,0.0,0.9695,0.9944,0.0,0.0,0.3801,0.3045,0.0,0.0,0.0,0.0009,0.0,0.0,0.0003,0.0004,0.0002,0.0002
C[C@H]1O[C@@H](O[C@H]2CC[C@]3(C=O)[C@H]4CC[C@]5(C)[C@@H](C6=CC(=O)OC6)CC[C@]5(O)[C@@H]4CC[C@]3(O)C2)C[C@H](O)[C@@H]1O,Helveticoside,0.9406,1.0,0.9179999999999999,0.9291,0.021,0.2798,0.0619,0.0205,0.2637,0.0116,0.1294,0.0232,0.0713,0.8897,0.0956,0.0871,0.0298,0.9528,0.022000000000000002,0.6837,0.9840000000000001,0.0515,0.0184,0.9632,0.9583,0.0213,0.0202,0.9602,0.9572,0.0148,0.016,0.0147,0.3035,0.078,0.0242,0.1081,0.1819,0.1528,0.2393
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6CC[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,Digitoxin,0.1226,1.0,0.6686,0.7491,0.9576,0.9544,0.9520000000000001,0.9643,0.9977,0.9665,0.9652,0.9672,0.9414,0.7755,0.9574,0.9266,0.9618,0.2041,0.9604,0.0668,0.4512,0.9404,0.9668,0.2554,0.1462,0.9637,0.9583,0.6426,0.6701,0.9633,0.9734,0.9632,0.9540000000000001,0.9923,0.9670000000000001,0.9343,0.9702,1.0,0.9876
C[C@H]1O[C@@H](O[C@H]2[C@@H](O)C[C@H](O[C@H]3[C@@H](O)C[C@H](O[C@H]4CC[C@]5(C)[C@H]6C[C@@H](O)[C@]7(C)[C@@H](C8=CC(=O)OC8)CC[C@]7(O)[C@@H]6CC[C@@H]5C4)O[C@@H]3C)O[C@@H]2C)C[C@H](O)[C@@H]1O,Digoxin,0.1093,1.0,0.6178,0.6923,0.9431,0.9389,0.9361,0.9531,0.9977,0.9544,0.9527,1.0,0.9219,0.723,0.9434,0.9072,0.9488,0.18899999999999997,0.9473,0.0652,0.3934,0.9236,0.9561,0.2335,0.1289,0.9523,0.9452,0.5827,0.6097,0.9518,0.9642,0.9514,0.9384,0.9887,0.9563,0.9149,0.9592,1.0,0.9817
C[C@H]1O[C@@H](n2c(Cl)c(C=O)c3cc(Cl)c(Cl)cc32)[C@H](O)[C@@H]1O,,0.9902,0.0,0.2787,0.2091,0.0002,0.0027,0.0004,0.0001,0.0058,0.0001,0.0009,0.0001,0.0006,0.1106,0.0008,0.0009,0.0002,0.9749,0.0001,0.9322,0.9484,0.0005,0.0001,0.9682,0.9916,0.0001,0.0001,0.5452,0.4748,0.0001,0.0001,0.0001,0.0032,0.0003,0.0002,0.001,0.0013,1.0,0.0008
C[C@H]1O[C@@H](n2c(Cl)nc3cc(Cl)c(Cl)cc32)[C@H](O)[C@@H]1O,5'-Deoxy-TCRB,0.9603,0.0841,0.9108,0.9199,0.011000000000000001,0.1871,0.0342,0.0104,0.207,0.0059,0.0751,0.0129,0.040999999999999995,0.8704,0.0552,0.0529,0.0158,0.9640000000000001,0.0122,0.7386,0.9866,0.0313,0.0093,0.9712,0.972,0.0109,0.0107,0.9594,0.9554,0.0076,0.0086,0.0076,0.20600000000000002,0.0401,0.0138,0.0685,0.1105,1.0,0.1432
C[C@H]1O[C@@H](n2cc(F)c(=O)[nH]c2=O)[C@H](O)[C@@H]1O,Doxifluridine,0.9908,0.0013,0.4301,0.3596,0.0002,0.0041,0.0006,0.0002,0.0129,0.0001,0.0013,0.0002,0.0008,0.2062,0.0011,0.0013,0.0003,0.9796,0.0002,0.9261,0.968,0.0007,0.0002,0.9761,0.9924,0.0002,0.0002,0.7049,0.6479,0.0001,0.0001,0.0001,0.0048,0.0005,1.0,0.0015,0.002,0.0012,0.0014
C[C@H]1[C@@H](C(=O)Nc2cc(F)c(F)c(Cl)c2)CCN1C(=O)C(=O)N[C@H](C)C(F)(F)F,,0.9679,0.0108,0.5645,0.5175,0.0019,0.0253,0.005,0.0017,1.0,0.001,0.01,0.0021,0.0061,0.3695,0.0085,0.0091,0.0028,0.9574,0.0018,0.8331,0.9568,0.0051,0.0016,0.9552,0.975,0.0018,0.0019,0.7635,0.7269,0.0013,0.0013,0.0013,0.0294,0.0045,0.0022,0.0088,0.0146,0.0102,0.0116
C[C@H]1[C@@H](C(=O)Nc2cc(F)c(F)c(F)c2)CCN1C(=O)C(=O)N[C@H](C)C(F)(F)F,,0.9682,0.0106,0.5613,0.5138,0.0019,0.0248,0.0049,0.0017,1.0,0.001,0.0098,0.002,0.006,0.3659,0.0083,0.009000000000000001,0.0027,0.9575,0.0017,0.8341,0.9566,0.005,0.0015,0.9552,0.9751,0.0018,0.0018,0.7615,0.7244,0.0013,0.0013,0.0013,0.0288,0.0044,0.0022,0.0086,0.0143,0.01,0.0113
C[C@H]1[C@@H](C)n2ncc(N3CC(C#N)CC3=O)c2CN1C(=O)Nc1cc(F)c(F)c(F)c1,,0.9682,0.0106,0.5615,0.514,0.0019,0.0248,0.0049,0.0017,1.0,0.001,0.0098,0.002,0.006,0.366,0.0083,0.009000000000000001,0.0027,0.9575,0.0017,0.8343,0.9567,0.005,0.0015,0.9553,0.9752,0.0018,0.0018,0.7617,0.7246,0.0013,0.0013,0.0013,0.0288,0.0044,0.0022,0.0086,0.0143,0.0099,0.0113
C[C@H]1[C@H](/N=C/c2ccc(O)cc2)C[C@@H]2C[C@H]1C2(C)C,,0.963,0.0381,0.8455,0.8486,0.0056,0.091,0.0163,0.0053,0.0678,0.003,0.0347,0.0064,0.0199,0.7589,0.0269,0.0271,0.0081,0.9636,0.0062,0.7725,0.9816,0.0163,0.0047,0.9685,0.9734,0.0055,0.0055,0.9299,0.9209999999999999,0.0039,0.0041,0.0039,0.1024,1.0,0.0068,0.0336,0.0515,0.0382,0.0569
C[C@H]1[C@H](C)n2ncc(N3CC(C#N)CC3=O)c2CN1C(=O)Nc1cc(F)c(F)c(F)c1,,0.9681,0.0106,0.5611,0.5137,0.0019,0.0248,0.0049,0.0017,1.0,0.001,0.0098,0.002,0.006,0.3659,0.0083,0.009000000000000001,0.0028,0.9574,0.0017,0.8339,0.9565,0.0051,0.0015,0.9551,0.9751,0.0018,0.0018,0.7613,0.7242,0.0013,0.0013,0.0013,0.0289,0.0045,0.0022,0.0086,0.0144,0.01,0.0113
