cleaned_smiles,drug_name,Rift Valley fever virus,Herpes simplex virus,Yellow fever virus,Norovirus,JC polyomavirus,Varicella zoster virus,Human papilloma virus,Adenovirus,Hepatitis virus,Xenotropic murine leukemia virus-related virus,Rhinovirus,Epstein Barr virus,Chikungunya virus,Lassa virus,Ebola virus,Rabies virus,Zika virus,T-lymphotropic virus,West Nile virus,polyomavirus,Ross River virus,Marburg virus,Poliovirus,Kaposi's sarcoma-associated herpesvirus,Crimean-Congo hemorrhagic fever virus,Parainfluenza virus,Japanese encephalitis virus,Sindbis virus,Vaccinia virus,BK virus,Coronavirus,Rubella virus,Enterovirus,Influenza,Filovirus,Human immunodeficiency virus,Dengue virus,Cytomegalovirus,Respiratory syncytial virus
C[C@H](NS(=O)(=O)c1ccc(-c2c(C#N)c3cc(C(F)(F)F)cnc3n2C2CCC2)nc1)C(F)(F)F,,0.20558,0.04436,0.24532,0.41386,0.02534,0.02862,0.00756,0.00818,1,0.00198,0.0229,0.01046,0.41476,0.20414,0.00988,6.00E-05,0.0073,0.01122,0.01224,0.00076,0.40882,0.0036,0.00236,0.05026,0.21018,0.007,0.0316,0.2119,0.20342,0.01236,0.00688,0.0157,0.05776,0.07212,0.00614,0.08564,0.0305,0.03062,0.06294
C[C@H](NS(=O)(=O)c1ccc(-c2c(C#N)c3cc(Cl)cnc3n2C2CCC2)nc1)C(F)(F)F,,0.20558,0.0465,0.25512,0.41552,0.02668,0.03008,0.00782,0.0088,1,0.00204,0.0239,0.01084,0.4218,0.20432,0.01036,6.00E-05,0.00762,0.01146,0.01252,0.00078,0.41006,0.00366,0.0025,0.05922,0.21,0.0076,0.03684,0.21254,0.20326,0.01272,0.00732,0.016,0.06052,0.07512,0.00628,0.085,0.03126,0.03166,0.06576
C[C@H](NS(=O)(=O)c1ccc(-c2c(C#N)c3cc(Cl)cnc3n2C2CCCC2)nc1)C(F)(F)F,,0.20554,0.04478,0.24996,0.41458,0.02564,0.02856,0.0076,0.0084,1,0.002,0.0229,0.01052,0.41798,0.20412,0.01,6.00E-05,0.0074,0.01128,0.0122,0.00078,0.4093,0.00358,0.00238,0.05434,0.20998,0.00722,0.03384,0.21218,0.2033,0.01236,0.00704,0.01562,0.05794,0.07236,0.00614,0.08456,0.03058,0.03088,0.06392
C[C@H](NS(=O)(=O)c1ccc(-c2c(C#N)c3cc(F)c(OC(F)F)cc3n2C2CCC2)nc1)C(F)(F)F,,0.20568,0.04724,0.26648,0.4151,0.02734,0.02928,0.0079,0.00922,1,0.00212,0.02318,0.01092,0.42572,0.20426,0.01062,8.00E-05,0.00768,0.01318,0.0123,0.0009,0.41078,0.00374,0.00258,0.07028,0.20986,0.0084,0.0428,0.2118,0.2035,0.01268,0.00774,0.0155,0.0603,0.07484,0.00634,0.08608,0.03134,0.03252,0.06892
C[C@H](N[P@@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@@](O)(C#CCl)[C@@H]1O)Oc1cccc2ccccc12)C(=O)OCC(C)(C)C,,0.20572,0.05774,0.27582,0.41836,0.0341,0.0368,0.00924,0.01132,1,0.0023,0.0282,0.01288,0.43138,0.20464,0.01244,0.00012,0.00894,0.0121,0.0135,0.0008,0.4119,0.00406,0.00298,0.10456,0.21004,0.0118,0.06656,0.21468,0.20328,0.01428,0.00982,0.01674,0.07474,0.0897,0.00698,0.0963,0.03554,0.03892,0.08422
C[C@H](N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@@](O)(C#CCl)[C@@H]1O)Oc1cccc2ccccc12)C(=O)OCC(C)(C)C,,0.20578,0.0508,0.26734,0.4161,0.02918,0.03338,0.00836,0.00978,1,0.00216,0.02604,0.01158,0.42886,0.20484,0.0112,8.00E-05,0.00806,0.01186,0.01316,0.00078,0.41164,0.0039,0.00268,0.07236,0.2104,0.00876,0.04482,0.21272,0.2034,0.01356,0.00804,0.01676,0.0665,0.0816,0.00662,0.09012,0.03294,0.0338,0.0707
C[C@H](N[P@](=O)(OC[C@H]1O[C@@H](n2ccc(=O)[nH]c2=O)[C@](C)(F)[C@@H]1O)Oc1ccccc1)C(=O)OC1CCC1,,0.20246,0.02484,0.2589,0.40228,0.01108,0.0091,0.00326,0.0044,1,0.0012,0.00848,0.00466,0.3971,0.19738,0.00488,6.00E-05,0.00366,0.0138,0.00398,0.00108,0.40078,0.00172,0.00142,0.05982,0.20254,0.0052,0.03018,0.20054,0.20196,0.00444,0.00446,0.00416,0.0173,0.0398,0.00294,0.02228,0.01502,0.01848,0.0449
C[C@H](Nc1c(F)c(F)nc(F)c1F)C(=O)N[C@H]1N=C(c2ccccc2)c2ccccc2NC1=O,,0.1952,0.00082,0.08458,0.28034,0.00146,0.00076,0.00064,0.00062,0.36808,0.00018,0.00066,0.00074,0.2432,0.00306,0.00064,4.00E-05,0.0006,0.0007,0.0008,8.00E-05,0.13206,0.00032,0.00018,0.00274,0.20018,0.00056,0.00176,0.13934,0.19854,0.00078,0.00066,0.00086,0.00134,0.01538,0.00058,0.00262,0.00064,0.00722,0
C[C@H](Nc1nc(NCc2ccc(-n3cncn3)cc2)nc2ccc(-c3cccc(S(C)(=O)=O)c3)nc12)C(F)(F)F,,0.20556,0.04552,0.23968,0.41316,0.02582,0.03052,0.00776,0.00826,1,0.00202,0.02426,0.01068,0.4115,0.2046,0.0101,6.00E-05,0.00742,0.01154,0.01264,0.00076,0.40856,0.00368,0.00238,0.04682,0.21012,0.00696,0.03012,0.21162,0.20326,0.01272,0.00698,0.01632,0.06034,0.07484,0.0063,0.08388,0.03118,0.03092,0.0627
C[C@H](O)CC[C@H](CO)c1c(O)cc2c(c1O)C(=O)c1c(O)cc(O)cc1C2=O,Aspergilol I,0.55712,0,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0.84998,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C[C@H](O)CNC(=O)C[C@@]1(O)[C@H]2CC[C@@H]1C[C@H](S(=O)(=O)c1cc(C(=O)Nc3ccc(F)c(C(F)F)c3)ccc1Cl)C2,,0.20566,0.05074,0.26852,0.41562,0.02964,0.03192,0.00838,0.01002,1,0.00214,0.02462,0.01156,0.42918,0.20428,0.01126,8.00E-05,0.00808,0.01158,0.0127,0.0008,0.4113,0.0038,0.0027,0.08292,0.21018,0.0097,0.05108,0.2129,0.20342,0.01324,0.00838,0.016,0.06526,0.08012,0.0065,0.09156,0.03264,0.0345,0.07386
C[C@H](O)C[C@H]1C[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O,,0.19648,0.00134,0.2367,0.26792,0.0016,0.00102,0.00072,0.00082,0.53268,0.00024,0.00108,0,0.22546,0.13714,0.0008,4.00E-05,0.00078,0.00134,0.00096,0.00012,0.25068,0.00038,0.00024,0.0028,0.21852,0.00062,0.00156,0.10058,0.20594,0.00092,0.00082,0.0011,0.00192,0.02138,0.00078,0.05826,0.00136,0.00862,0.01052
C[C@H](O)[C@H](NC(=O)Cc1cc(Cl)cc(Cl)c1)C(=O)NCc1ccnc(C#N)n1,,0.18984,0.00316,0.20674,0.2687,0.0029,0.0012,0.00112,0,0.55202,0.00034,0.00114,0.00146,0.2266,0.1706,0.00108,4.00E-05,0.00114,0.00134,0.00164,0.00012,0.2717,0.00056,0.00038,0.00416,0.20276,0.00088,0.00254,0.09934,0.1978,0.00158,0.00114,0.00196,0.00184,0.02588,0.00106,0.01212,0.00406,0.0113,0.02326
C[C@H](O)[C@H]1O[C@@H](n2ccc(N)nc2=O)C(F)(F)[C@@H]1O,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C[C@H](c1c(F)cc(F)cc1F)n1cnc(=O)c2cc(Oc3cccc(-c4ccc(N)nc4)c3C(F)(F)F)ccc21,,0.2058,0.05322,0.26532,0.41714,0.03012,0.03558,0.00866,0.01,1,0.00222,0.028,0.01196,0.4301,0.20522,0.01164,8.00E-05,0.00832,0.01202,0.01376,0.00076,0.41216,0.00402,0.00276,0.07092,0.21042,0.0088,0.04446,0.21336,0.20324,0.01412,0.0082,0.0176,0.07016,0.08534,0.00684,0.0894,0.03406,0.03438,0.07104
C[C@H](c1cccc2ccccc12)N1CCC(C(=O)NCc2ccc(F)cc2)CC1,,0.36668,0.01052,0.19836,0.16802,0.00236,0.00692,0.00148,0.00812,0.45108,0.00038,0.01042,0.00394,0.10664,0.00116,0.00362,4.00E-05,0.00306,0.00152,0.00184,0.0001,0.17328,0.00126,0.0006,0.0169,0.3908,0.00128,0.0019,0.21926,0.37592,0.00194,0,0.00148,0.03724,0.05434,0.00356,0.19862,0.01276,0.01992,0.06116
C[C@H](c1cccc2ccccc12)N1CCC(C(=O)NCc2ccc3c(c2)OCO3)CC1,GRL-0667,0.40372,0.08338,0.49534,0.34256,0.11038,0.08758,0.09486,0.03776,0.70496,0.13242,0.10778,0.05768,0.43282,0.35828,0.10092,6.00E-05,0.0881,0.19964,0.06802,0.00026,0.54126,0.12974,0.0984,0.1934,0.4155,0.12248,0.09678,0.35572,0.41264,0.10496,0,0.00148,0.15646,0.0743,0.095,0.32682,0.10956,0.0588,0.11666
C[C@H](c1cccc2ccccc12)N1CCC(C(=O)NCc2cccc(F)c2)CC1,,0.22106,0.04504,0.28318,0.39148,0.02296,0.0058,0.00644,0.00718,0.67404,0.00168,0.01224,0.00926,0.35174,0.20232,0.00582,6.00E-05,0.0062,0.00786,0.01102,0.0002,0.3933,0.00328,0.0018,0.02778,0.24866,0.00482,0.02046,0.20382,0.2231,0.01112,0,0.0149,0.01916,0.06004,0.0055,0.13668,0.0193,0.0347,0.06278
C[C@H](c1ccccc1)N1C[C@@]23CCCC[C@@H]2N=N[C@@]3(C(=O)OC(C)(C)C)[C@H]1c1ccc(F)cc1,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C[C@H](c1ccccc1)N1C[C@@]23CCC[C@@H]2N=N[C@@]3(C(=O)OC(C)(C)C)[C@H]1c1ccc(F)cc1,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C[C@H]1C(=O)CC[C@H]2[C@]3(C)CC[C@@]4(C)C[C@](C)(CCC(=O)O)CC[C@]4(C)[C@H]3CC[C@@]21C,Astatarone C,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C[C@H]1C(=O)[C@]23CC(=O)O[C@@]2(C)CC[C@]3(O)[C@]1(C)CO,Henrylactone F,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C[C@H]1C/C=C/Cc2cccc(O)c2C(=O)O[C@@H](C/C=C/NC(=O)C#Cc2ccccc2)C[C@H]1O,Saliphenylhalamide,0.99884,0.98834,0.9954,0.8033,0.98596,0.98276,1,0.9974,0.93374,0.92902,0.98954,0.9912,0.9999,0.9565,0.99556,0.40538,1,0.99926,0.97334,0.45172,0.99982,0.99814,0.88848,0.99926,0.99898,0.98524,0.94126,0.99972,0.8334,0.96664,0.97344,0.75474,0.99262,1,0.9807,0.99992,0.99356,0.98758,0.9903
C[C@H]1CCC/C=C/[C@@H]2C[C@H](O)C[C@H]2[C@H](O)/C=C/C(=O)O1,Cyanein,0.2262,0.13288,0.2577,0.21664,0.10462,0.08712,0.02896,0.0475,0.64688,0.01048,0.09212,0.04582,0.2266,0.01638,0.05274,0.00062,0.03634,0.1188,0.0134,0.00208,0.23782,0.01132,0.01464,0.21088,0.23006,0.06306,0.17756,0.22694,0.22776,0.02896,0.0558,0.0076,0.1384,0.14726,0.02182,0.2308,0.08372,1,0.18918
C[C@H]1CCCN1CCCOc1nn(Cc2ccc(Cl)cc2)c2ccc(-c3ccc(N4CCOCC4)nc3)cc12,EBP-899,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C[C@H]1CCN2C[C@]34Cc5c([nH]c6c7c(ccc56)OC(C)(C)CC7=O)C(C)(C)[C@@H]3C[C@]12C(=O)N4,Peniciherquamide C,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C[C@H]1CC[C@H](C(=O)N(CC(F)(F)F)c2cc(-c3ccc(-c4cc5ncccn5n4)cc3)sc2C(=O)O)CC1,,0.20562,0.04976,0.2661,0.41578,0.02864,0.03244,0.00822,0.0096,1,0.00212,0.02534,0.01138,0.42786,0.20462,0.01102,8.00E-05,0.00796,0.01168,0.01296,0.00076,0.41126,0.00382,0.00262,0.07094,0.21006,0.00858,0.04382,0.21242,0.20326,0.01334,0.0079,0.01648,0.06494,0.07986,0.00652,0.08718,0.03248,0.03334,0.06994
C[C@H]1CC[C@H](C(=O)N(CC(F)(F)F)c2cc(-c3ccc(-c4cc5ncccn5n4)s3)sc2C(=O)O)CC1,,0.40322,0.1868,0.44488,0.6147,0.06818,0.17138,0.04942,0.18158,1,0.00624,0.19796,0.12294,0.62252,0.21232,0.1108,8.00E-05,0.11218,0.09668,0.06704,0.00086,0.60868,0.14642,0.01994,0.19884,0.40522,0.04826,0.04508,0.4114,0.40034,0.07102,0.10884,0.02574,0.24106,0.2151,0.11352,0.23642,0.20084,0.2091,0.24306
C[C@H]1CC[C@H](C(=O)N(CC(F)F)c2cc(-c3ccc(-c4cc5ncccn5n4)cc3)sc2C(=O)O)CC1,,0.20594,0.0538,0.25736,0.41816,0.02996,0.03628,0.00872,0.0098,1,0.00226,0.02902,0.01206,0.42798,0.20564,0.01172,8.00E-05,0.00842,0.01272,0.0141,0.0008,0.41228,0.00414,0.00278,0.06338,0.21058,0.0084,0.04028,0.21434,0.20324,0.0144,0.00802,0.01814,0.07136,0.0862,0.00696,0.08854,0.03452,0.03414,0.06926
C[C@H]1CC[C@H](C(=O)N(CC(F)F)c2cc(-c3ccc(-c4cc5ncccn5n4)s3)sc2C(=O)O)CC1,,0.20566,0.047,0.24712,0.41518,0.02672,0.0314,0.00794,0.00864,1,0.00206,0.02492,0.01098,0.4183,0.20468,0.0104,6.00E-05,0.00766,0.01166,0.01286,0.00076,0.40984,0.00374,0.00246,0.05302,0.21022,0.00736,0.03362,0.21274,0.2033,0.01302,0.00722,0.01652,0.0621,0.07682,0.0064,0.0854,0.03168,0.03164,0.06458
C[C@H]1CC[C@H](C(=O)N(CC2CC2)c2cc(-c3ccc4c(c3)OCn3c-4nc4ccccc43)sc2C(=O)O)CC1,,0.20586,0.0638,0.2968,0.41954,0.03806,0.04062,0.00978,0.01218,1,0.00242,0.03142,0.01374,0.43512,0.2048,0.01372,0.00014,0.00948,0.01232,0.01404,0.00082,0.41246,0.0042,0.0032,0.12044,0.2103,0.01334,0.07944,0.2154,0.20338,0.01506,0.011,0.01708,0.08254,0.09726,0.00728,0.10332,0.03822,0.0433,0.09376
C[C@H]1CC[C@H](C(=O)N(CC2CCCO2)c2cc(-c3ccc4c(c3)OCn3c-4nc4ccccc43)sc2C(=O)O)CC1,,0.20586,0.05368,0.26774,0.417,0.03132,0.03452,0.00878,0.01056,1,0.00222,0.02652,0.01212,0.43082,0.20468,0.01182,0.0001,0.00844,0.01198,0.0132,0.0008,0.41196,0.00396,0.00286,0.089,0.21054,0.01042,0.0553,0.21388,0.20352,0.01382,0.00886,0.01662,0.06972,0.08488,0.00676,0.09556,0.03394,0.03594,0.07694
C[C@H]1CC[C@H](C(=O)N(CC2CCOCC2)c2cc(-c3ccc(C#Cc4cscn4)cc3)sc2C(=O)O)CC1,,0.20392,0.02648,0.21846,0.37254,0.01206,0.0108,0.00424,0.00398,1,0.00152,0.01058,0.00556,0.31744,0.19744,0.0058,4.00E-05,0.00418,0.01794,0.00638,0.00112,0.3802,0.0024,0.00156,0.01918,0.20792,0.00402,0.01092,0.18476,0.2042,0.0063,0.00424,0.00784,0.01786,0.04144,0.00396,0.06898,0.01998,0.02048,0.04498
C[C@H]1CC[C@H](C(=O)N(c2cc(-c3ccc4c(c3)OCn3c-4cc4ccccc43)sc2C(=O)O)C2CCOCC2)CC1,,0.20546,0.05028,0.26746,0.41554,0.02966,0.02938,0.00826,0.0101,1,0.00208,0.02304,0.01142,0.42666,0.2037,0.01112,0.0001,0.00798,0.01134,0.01208,0.00082,0.41046,0.00366,0.00266,0.09166,0.20972,0.01034,0.05644,0.2127,0.20338,0.0127,0.00862,0.01498,0.06238,0.0771,0.00634,0.09124,0.03212,0.03502,0.0765
C[C@H]1CC[C@H](Nc2ncnc3nc(-c4ccc(F)cc4)c(-c4ccc(F)cc4)nc23)CC1,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C[C@H]1CC[C@H](c2ccccc2-c2cc(-c3ccccc3)sc2C(=O)O)CC1,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C[C@H]1CC[C@H](n2nncc2-c2cc(-c3ccccc3)sc2C(=O)O)CC1,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C[C@H]1CC[C@H]2C(C)(C)C(=O)CC[C@]23Oc2c(c(O)cc4c2CNC4=O)C[C@]13C,,0.43654,0.47344,0.69618,0.46182,0.4536,0.42608,0.39428,0.40072,0.74366,0.30918,0.43692,0.41596,0.70064,0.34214,0.4117,0.027,0.40494,0.35156,0.37564,0.01692,0.5907,0.30704,0.374,0.4405,0.47486,0.40646,0.44654,0.45056,0.43448,0.40764,0.40828,0.15492,0.4656,1,0.39072,0.62638,0.44334,0.44608,0.49076
C[C@H]1CC[C@H]2C(C)(C)[C@@H](O)CC[C@]23Oc2c(c(O)cc4c2CNC4=O)C[C@]13C,Stachyflin,0.43618,0.36296,0.67594,0.4607,0.32736,0.2878,0.22972,0.23334,0.72616,0.20538,0.29766,0.24462,0.69916,0.33108,0.25092,0.00054,0.23246,0.22116,0.22956,0.00054,0.58928,0.20792,0.20782,0.41678,0.4743,0.25422,0.39888,0.45004,0.43414,0.2397,0.24826,0.04152,0.36638,1,0.22048,0.5233,0.2979,0.31766,0.40576
C[C@H]1CC[C@H]2C(C)(C)[C@@H](OC(=O)c3cccnc3)CCC23Oc2c(c(O)cc4c2CNC4=O)C[C@]13C,,0.18848,0.00474,0.23572,0.24898,0.0044,0.00202,0.00162,0.00178,0.58734,0.00046,0.00174,0.00216,0.22162,0.18812,0.00158,4.00E-05,0.00162,0.00234,0.00242,0.00014,0.25752,0.00088,0.00056,0.00666,0.21726,0.00124,0.00356,0.07546,0.20302,0.00234,0,0.003,0.00288,0.03348,0.00156,0.05866,0.00638,0.0151,0.03098
C[C@H]1CN(C(=O)[C@H]2CC[C@H](NS(=O)(=O)c3ccc4c(Cl)c(-c5ccccc5)[nH]c4c3)CC2)C[C@@H](C)O1,,0.20602,0.05282,0.26144,0.41782,0.02978,0.03546,0.00864,0.00986,1,0.00226,0.02814,0.01192,0.4287,0.20548,0.01158,8.00E-05,0.00836,0.01336,0.01382,0.00088,0.41228,0.00412,0.00278,0.06674,0.21052,0.00854,0.04198,0.2138,0.2034,0.01418,0.00808,0.0177,0.0698,0.08484,0.0069,0.08892,0.03402,0.0341,0.06996
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23,Levofloxacin,0.20658,0.00526,0.24396,0.34336,0.00464,0.00238,0.00168,0.00196,0.63196,0.0005,0.00196,0.00226,0.2753,0.19404,0.00176,4.00E-05,0.00176,0.0028,0.00248,0.00016,0.35346,0.0009,0.00058,0.0114,0.22196,0.00142,0.00462,0.16806,0.20992,0,0.00182,0.00306,0.00382,0.03464,0.0016,0.06724,0.00642,0.01568,0.03206
C[C@H]1C[C@@H](C)CN(C(=O)c2cc(Br)ccc2NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)c2ccco2)C1,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C[C@H]1C[C@H](C)C(=O)[C@H]([C@H](O)CC2CC(=O)NC(=O)C2)C1,Cycloheximide,0.23016,0.2275,0.2013,0.21848,0.22216,0.21012,0.19976,0.20422,0,0.18762,0.22252,0.20736,0.24146,0.21074,0.21924,0.0015,0.20386,0.20598,0.20748,0.00462,0.20338,0.20132,0.18992,0.19512,0.32268,0.20282,0.21474,0.2101,0.3009,0.20692,1,0.20672,0.22666,0.25398,0.20184,0.22466,1,0.21368,0.23464
C[C@H]1Cc2noc(-c3ccc(F)cc3F)c2CN1C(=O)Nc1cc(F)c(F)c(F)c1,,0.20586,0.05158,0.26472,0.41684,0.02944,0.0343,0.00848,0.0098,1,0.00218,0.027,0.01174,0.42884,0.20512,0.01134,8.00E-05,0.00818,0.01214,0.01344,0.00078,0.41186,0.00396,0.00272,0.06954,0.21044,0.0086,0.0434,0.2131,0.20334,0.01382,0.00804,0.01718,0.0679,0.08302,0.00672,0.0896,0.0334,0.0339,0.07026
C[C@H]1Cc2noc(-c3ccc(F)cn3)c2CN1C(=O)Nc1cc(F)c(F)c(F)c1,,0.20528,0.04532,0.26754,0.41348,0.0263,0.0262,0.00752,0.00894,1,0.00196,0.02118,0.01044,0.4241,0.2035,0.01014,8.00E-05,0.00734,0.01088,0.0116,0.00078,0.40966,0.00348,0.00246,0.07162,0.20948,0.00824,0.04332,0.21088,0.20326,0.01198,0.00748,0.01458,0.05566,0.07036,0.00598,0.08422,0.03018,0.03172,0.0681
C[C@H]1Cc2noc(-c3ccn(C)n3)c2CN1C(=O)Nc1cc(F)c(F)c(F)c1,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C[C@H]1Cc2noc(-c3ncccn3)c2CN1C(=O)Nc1ccc(F)c(C#N)c1,,0.20336,0.01608,0.22288,0.36986,0.00528,0.00506,0.00196,0.00214,1,0.00056,0.00574,0.0027,0.3112,0.19604,0.00234,2.00E-05,0.00206,0.00388,0.00286,0.00048,0.37804,0.00092,0.00064,0.01498,0.20942,0.00194,0.00596,0.18194,0.20452,0.00272,0.0022,0.00344,0.0094,0.03122,0.0019,0.08288,0.01132,0.01328,0.03076
C[C@H]1Cc2noc(N3CCC(C)(C)C3=O)c2CN1C(=O)Nc1cc(F)c(F)c(F)c1,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C[C@H]1Cc2noc(N3CCCC3=O)c2CN1C(=O)Nc1ccc(F)c(C#N)c1,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C[C@H]1Cc2noc(N3CCCOC3=O)c2CN1C(=O)Nc1cc(F)c(F)c(C(F)F)c1,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
C[C@H]1Cc2noc(N3CCCOC3=O)c2CN1C(=O)Nc1cc(F)c(F)c(F)c1,,0.55712,0.25422,0.75746,0.51844,0.19582,0.19894,0.11584,0.0841,0,0.1361,0.23838,0.10352,0.6831,0.3802,0.1562,0.00052,0.1237,0.20942,0.08996,0.0005,0.69136,0.13542,0.10598,0.49924,0.54596,0.15938,0.2583,0.51838,0.55906,0.12674,0.14616,0.02972,0.37892,0.28744,0.1122,0.48848,0.18368,0.22378,0.3942
